record_id,traceability_event,event_type,event_datetime,product_gtin,product_name,ftl_category,traceability_lot_code,parent_lot_code,quantity,unit_of_measure,origin_facility_id,origin_facility_name,origin_type,origin_city,origin_state,origin_country,destination_facility_id,destination_facility_name,destination_type,destination_city,destination_state,destination_country,transport_mode,transport_reference,temperature_celsius,cold_chain_status,bill_of_lading,supplier_id,customer_id,data_source_system,data_quality_score,fda_kde_required,traceability_status
93b70b02-494d-498e-a632-a928f0816e62,CTE_HARVEST,TRANSFORM,2023-09-28T02:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2025-4846,SALM2024-3982,3791,BAG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-880559,0.85,OK,BL-167992,SUP-2483,CUS-4897,FSMA_Simulator_v2,0.871,FALSE,INCOMPLETE
304e4d47-9351-4b1e-af9f-d9b8f1de4a46,CTE_PROCESSING,RECEIVE,2025-04-08T19:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-1021,FRES2024-3227,3275,CASE,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,RAIL,BOL-901718,6.51,OK,BL-224119,SUP-8405,CUS-3935,FSMA_Simulator_v2,0.809,TRUE,TRACEABLE
94933cf4-4222-4aff-8404-8450b1bdf062,CTE_RECEIVING,HARVEST,2023-06-20T17:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-8717,BROW2024-3979,1302,BAG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-645588,-1.53,OK,BL-523943,SUP-2884,CUS-9618,FSMA_Simulator_v2,0.851,FALSE,TRACEABLE
04d20f66-5ca5-4dc2-b880-fc6c542b0091,CTE_PACKAGING,TRANSFORM,2023-05-09T21:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-9223,GRAN2024-9226,3371,PALLET,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,SEA,BOL-344633,6.95,UNKNOWN,BL-358808,SUP-1192,CUS-1264,FSMA_Simulator_v2,0.912,FALSE,VERIFIED
dcc8fd1c-a4c6-4b0a-b9f8-3c4c12412286,CTE_SHIPPING,DISTRIBUTE,2024-05-28T23:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-3382,FROZ2026-2199,2185,CASE,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-339975,-2.48,TEMP_ALERT,BL-141962,SUP-2333,CUS-7761,FSMA_Simulator_v2,0.957,FALSE,TRACEABLE
f09605fb-6497-4db4-bf4d-ffb2ce46af69,CTE_RECEIVING,HARVEST,2024-12-26T08:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2026-5245,SALM2025-3398,4112,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-394533,8.77,OK,BL-538914,SUP-6398,CUS-3928,FSMA_Simulator_v2,0.712,TRUE,INCOMPLETE
945eeb17-6b83-4be8-9562-a4536d3f112f,CTE_RECEIVING,PACK,2024-03-14T15:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-7923,WHOL2023-8707,3171,PALLET,F002,Green Valley Farm,FARM,Fresno,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-252521,9.97,UNKNOWN,BL-306133,SUP-7958,CUS-9036,FSMA_Simulator_v2,0.777,FALSE,TRACEABLE
789208c1-db7f-418f-8087-356b46bd01dc,CTE_HARVEST,HARVEST,2024-04-02T18:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2024-7615,ORGA2023-0305,199,PALLET,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-708952,-4.17,TEMP_ALERT,BL-583519,SUP-8331,CUS-6006,FSMA_Simulator_v2,0.736,TRUE,VERIFIED
0af19159-4f0a-453e-a832-11529fc864ed,CTE_PROCESSING,DISTRIBUTE,2023-04-29T08:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-0238,ORGA2026-7584,2664,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,TRUCK,BOL-445506,3.01,UNKNOWN,BL-637433,SUP-4161,CUS-3291,FSMA_Simulator_v2,0.815,TRUE,INCOMPLETE
e593e7ca-618a-43d5-a444-5ed9ff40ef6e,CTE_TRANSFORMATION,PACK,2025-01-11T22:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-1166,BROW2023-1665,2860,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,RAIL,BOL-303949,-4.85,OK,BL-239870,SUP-5010,CUS-8516,FSMA_Simulator_v2,0.73,FALSE,TRACEABLE
d58139f7-545f-4fb5-9eb4-93335f68692e,CTE_PROCESSING,TRANSFORM,2024-08-11T13:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-7580,WHOL2023-9151,146,BAG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-959933,5.31,OK,BL-802088,SUP-5473,CUS-3577,FSMA_Simulator_v2,0.901,FALSE,INCOMPLETE
0fdb6847-e5c9-46ca-b980-7cd6c58a2776,CTE_HARVEST,RECEIVE,2023-08-01T12:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-1761,WHOL2024-1100,1341,CASE,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-705388,11.39,TEMP_ALERT,BL-841613,SUP-7014,CUS-1904,FSMA_Simulator_v2,0.993,TRUE,VERIFIED
ee1ebf4b-72f9-4120-b79b-f304acb8d65e,CTE_RECEIVING,RECEIVE,2025-02-25T00:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-4326,FROZ2023-7314,901,BAG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-971861,6.95,TEMP_ALERT,BL-277376,SUP-6556,CUS-9656,FSMA_Simulator_v2,0.962,TRUE,INCOMPLETE
35e8528f-e9f6-4ac3-bcdf-0c997a20bfc8,CTE_HARVEST,RECEIVE,2023-03-10T13:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-5824,ORGA2023-1398,2942,KG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-538279,0.52,OK,BL-271978,SUP-5516,CUS-1346,FSMA_Simulator_v2,0.881,TRUE,INCOMPLETE
2f379cba-5859-4a63-9483-693bf2b4ae5b,CTE_PACKAGING,PROCESS,2024-09-19T16:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-5817,ORGA2026-4002,2454,CASE,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-437567,8.8,UNKNOWN,BL-282377,SUP-8130,CUS-9046,FSMA_Simulator_v2,0.733,FALSE,TRACEABLE
f6592c5e-2174-49b2-81fc-3abb9d61752d,CTE_HARVEST,SHIP,2024-11-16T12:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-5073,PEAN2025-4302,4842,PALLET,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-829317,2.2,UNKNOWN,BL-607898,SUP-7385,CUS-1662,FSMA_Simulator_v2,0.879,FALSE,INCOMPLETE
77ecc885-adc6-48df-8b1e-4c627cd686a3,CTE_TRANSFORMATION,TRANSFORM,2024-12-23T14:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-5646,FROZ2025-8587,4877,LB,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,SEA,BOL-566437,1.69,TEMP_ALERT,BL-895379,SUP-6823,CUS-8447,FSMA_Simulator_v2,0.891,TRUE,TRACEABLE
1599b84c-0837-4779-8989-29892413f42d,CTE_PROCESSING,SHIP,2023-08-11T15:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-5224,FRES2024-8030,4173,BAG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-892105,3.96,OK,BL-404454,SUP-4292,CUS-9501,FSMA_Simulator_v2,0.834,TRUE,TRACEABLE
9f673d9d-6733-4ca4-9a65-2390990502d9,CTE_RECEIVING,HARVEST,2025-01-16T14:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-7745,WHOL2023-8110,1488,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-849137,1.33,OK,BL-632349,SUP-7634,CUS-8199,FSMA_Simulator_v2,0.759,FALSE,TRACEABLE
65f410e4-329a-4e38-9335-497e001ca716,CTE_TRANSFORMATION,PROCESS,2024-03-22T13:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-7106,SALM2023-9476,1035,CASE,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,SEA,BOL-961966,8.71,OK,BL-430437,SUP-2961,CUS-5014,FSMA_Simulator_v2,0.99,FALSE,VERIFIED
7863c586-976e-44f1-9776-28ae03b5e3bb,CTE_TRANSFORMATION,RECEIVE,2024-09-06T10:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-8507,GRAN2026-9357,2580,BAG,F002,Green Valley Farm,FARM,Fresno,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-733664,0.85,UNKNOWN,BL-698812,SUP-9224,CUS-1919,FSMA_Simulator_v2,0.944,FALSE,VERIFIED
9581ee41-1488-41ac-95b7-dfb54b0c10ed,CTE_TRANSFORMATION,PACK,2023-11-30T23:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2025-9326,SALM2025-3089,741,BAG,F001,FarmFresh Growers,FARM,Salinas,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,SEA,BOL-995807,9.86,UNKNOWN,BL-719418,SUP-8022,CUS-1608,FSMA_Simulator_v2,0.765,FALSE,VERIFIED
f55c51ca-f750-4daf-a0ff-068036f4daa2,CTE_SHIPPING,PROCESS,2024-08-23T03:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-2604,PEAN2023-3644,2278,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,AIR,BOL-526177,1.32,UNKNOWN,BL-203246,SUP-9450,CUS-3026,FSMA_Simulator_v2,0.857,FALSE,VERIFIED
9e13cc94-4d4a-46bf-b7a4-6826be0bf289,CTE_PACKAGING,PROCESS,2023-04-15T05:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-2596,GRAN2026-5190,890,LB,F002,Green Valley Farm,FARM,Fresno,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-257590,9.84,TEMP_ALERT,BL-313203,SUP-5383,CUS-9479,FSMA_Simulator_v2,0.944,FALSE,INCOMPLETE
c3f95036-02d1-410a-8854-7598a839bdc5,CTE_SHIPPING,TRANSFORM,2024-02-11T02:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-9890,WHOL2025-6094,2094,LB,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-836628,1.44,TEMP_ALERT,BL-483095,SUP-9360,CUS-2053,FSMA_Simulator_v2,0.886,FALSE,INCOMPLETE
fb463368-785e-4029-96e3-8453c56918df,CTE_TRANSFORMATION,PROCESS,2023-04-14T19:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-7872,ORGA2026-9648,416,BAG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,RAIL,BOL-920687,7.91,UNKNOWN,BL-105969,SUP-6213,CUS-8415,FSMA_Simulator_v2,0.746,FALSE,TRACEABLE
df639a32-fbb5-4943-a04d-c414284bf334,CTE_SHIPPING,SHIP,2023-09-20T22:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-8771,SALM2025-4746,4775,BOX,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-667282,10.49,TEMP_ALERT,BL-543768,SUP-3388,CUS-4214,FSMA_Simulator_v2,0.995,FALSE,VERIFIED
468406ce-a9e3-4fa8-806f-fcf6f2a83532,CTE_PROCESSING,PROCESS,2023-11-07T08:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-8677,WHOL2024-7909,3233,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-166747,-2.77,TEMP_ALERT,BL-271498,SUP-3338,CUS-5744,FSMA_Simulator_v2,0.84,TRUE,TRACEABLE
29f760e0-09d3-4c23-abaa-24b1a7d9c1bf,CTE_TRANSFORMATION,RECEIVE,2023-04-29T10:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-3125,ORGA2025-6875,1499,LB,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-762566,0.72,UNKNOWN,BL-976332,SUP-7583,CUS-5059,FSMA_Simulator_v2,0.753,TRUE,VERIFIED
cc2e62bf-8fe7-4dfb-aa84-f1d987d74772,CTE_PROCESSING,SHIP,2024-06-22T15:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-7273,BROW2024-4528,384,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,AIR,BOL-854490,-3.66,TEMP_ALERT,BL-380967,SUP-2069,CUS-2206,FSMA_Simulator_v2,0.982,TRUE,INCOMPLETE
edd1bd28-821a-4d3d-9b0f-565676fe2d21,CTE_TRANSFORMATION,TRANSFORM,2023-02-22T05:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-0835,GRAN2026-5282,2256,KG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-246303,8.67,OK,BL-325479,SUP-3887,CUS-7996,FSMA_Simulator_v2,0.982,FALSE,VERIFIED
5d90c40d-3417-4071-be25-e7d3f8892b19,CTE_TRANSFORMATION,TRANSFORM,2024-06-12T06:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-2512,WHOL2024-4271,4310,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,AIR,BOL-289144,4.9,UNKNOWN,BL-709198,SUP-8964,CUS-8179,FSMA_Simulator_v2,0.882,FALSE,VERIFIED
112eda01-3640-4abe-87fc-219d0aa64833,CTE_HARVEST,PACK,2025-03-14T05:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-8291,ORGA2024-7349,4695,LB,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-276439,9.33,TEMP_ALERT,BL-826902,SUP-4737,CUS-7021,FSMA_Simulator_v2,0.981,TRUE,INCOMPLETE
315c874a-76c9-411b-b089-63964eba064e,CTE_SHIPPING,RECEIVE,2024-04-28T09:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-6209,FROZ2026-2743,625,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-978506,5.65,TEMP_ALERT,BL-610785,SUP-1809,CUS-7775,FSMA_Simulator_v2,0.894,TRUE,INCOMPLETE
f4048302-f29e-472b-8d62-d71b8d9f38dd,CTE_PROCESSING,SHIP,2025-03-15T08:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-7585,FRES2024-2859,1694,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,SEA,BOL-396235,10.78,TEMP_ALERT,BL-645312,SUP-1229,CUS-2732,FSMA_Simulator_v2,0.911,TRUE,INCOMPLETE
a812c4c3-f6ca-4def-b157-c893de29f3ca,CTE_PROCESSING,TRANSFORM,2024-08-24T02:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-5093,FROZ2024-9397,1906,PALLET,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-481663,9.36,TEMP_ALERT,BL-778635,SUP-1208,CUS-2111,FSMA_Simulator_v2,0.858,TRUE,TRACEABLE
ebce4ad4-d0c8-4bf1-9754-cd68228b2fd6,CTE_PROCESSING,PACK,2024-12-10T18:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2023-3623,WHOL2025-8634,2843,LB,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-926465,-4.72,TEMP_ALERT,BL-750201,SUP-4926,CUS-9418,FSMA_Simulator_v2,0.812,FALSE,VERIFIED
157176bd-d2df-43b5-8819-34f42ee1ea13,CTE_RECEIVING,HARVEST,2023-02-10T09:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2024-0714,PEAN2024-4837,301,BOX,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-199097,-4.91,OK,BL-684006,SUP-6914,CUS-9258,FSMA_Simulator_v2,0.893,TRUE,VERIFIED
bec0500a-3487-48bb-adb4-5b221408d255,CTE_HARVEST,PACK,2023-05-24T13:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-1656,ORGA2024-6486,377,KG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-607262,3.53,UNKNOWN,BL-427885,SUP-1938,CUS-4070,FSMA_Simulator_v2,0.725,FALSE,TRACEABLE
ae5b4414-6971-438f-b366-539cceede276,CTE_PACKAGING,PACK,2023-07-17T04:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-1590,WHOL2024-5381,4209,BOX,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-945249,1.2,TEMP_ALERT,BL-632097,SUP-5903,CUS-7134,FSMA_Simulator_v2,0.798,TRUE,VERIFIED
bb000fc2-41bd-4a90-a1f8-f55d01a0e25a,CTE_RECEIVING,PACK,2024-10-04T20:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-9108,ORGA2023-0711,3915,CASE,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-739962,1.06,TEMP_ALERT,BL-571684,SUP-2858,CUS-2248,FSMA_Simulator_v2,0.997,FALSE,VERIFIED
34745754-dae5-48b7-904b-589726463809,CTE_PROCESSING,RECEIVE,2023-04-23T09:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2023-1932,PEAN2023-6859,2182,BOX,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-661497,7.91,TEMP_ALERT,BL-860167,SUP-5052,CUS-4327,FSMA_Simulator_v2,0.779,TRUE,VERIFIED
ed13e41e-1546-408b-9a40-019504b8c75b,CTE_SHIPPING,PACK,2023-02-12T07:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-0163,ORGA2025-1146,3946,PALLET,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-963826,7.02,TEMP_ALERT,BL-565691,SUP-9500,CUS-4198,FSMA_Simulator_v2,0.715,TRUE,INCOMPLETE
2cf08b40-e5c4-4266-b16b-85a1d7236886,CTE_RECEIVING,PACK,2023-10-03T10:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-1570,FROZ2025-1766,4055,BOX,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-958094,3.87,OK,BL-200132,SUP-6169,CUS-7718,FSMA_Simulator_v2,0.712,FALSE,TRACEABLE
35c79835-dc81-4fb2-949e-ef5455c5244c,CTE_TRANSFORMATION,PACK,2023-07-05T05:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2023-3210,BROW2023-9730,3389,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,SEA,BOL-488224,-2.17,OK,BL-957850,SUP-2410,CUS-9711,FSMA_Simulator_v2,0.79,FALSE,VERIFIED
e58308ad-3835-45de-b222-1e909e03cb18,CTE_PROCESSING,PROCESS,2023-06-30T15:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2025-8634,SALM2023-3652,3572,PALLET,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,RAIL,BOL-347113,4.53,OK,BL-904699,SUP-8241,CUS-9399,FSMA_Simulator_v2,0.923,FALSE,VERIFIED
160fd9e3-1d09-4081-abd1-6064a22aad92,CTE_PACKAGING,HARVEST,2024-04-01T07:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-7141,WHOL2026-1334,4694,CASE,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,TRUCK,BOL-205603,-2.18,OK,BL-315310,SUP-8286,CUS-3805,FSMA_Simulator_v2,0.815,TRUE,VERIFIED
d39e119a-9034-4cd2-adb6-ad5e5d743092,CTE_PROCESSING,HARVEST,2023-06-16T09:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-6065,SALM2023-1453,3867,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,AIR,BOL-904376,-0.96,OK,BL-220860,SUP-3145,CUS-1704,FSMA_Simulator_v2,0.915,FALSE,INCOMPLETE
a99a1088-40cf-45c2-b621-200334a1ddc6,CTE_TRANSFORMATION,RECEIVE,2024-04-23T07:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-4116,FROZ2023-1105,3336,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,SEA,BOL-179841,5.79,TEMP_ALERT,BL-559676,SUP-3053,CUS-6299,FSMA_Simulator_v2,0.788,FALSE,TRACEABLE
42fba666-987e-4e89-8f7d-d42e0ba0158d,CTE_PACKAGING,DISTRIBUTE,2025-04-01T05:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-2788,BROW2023-6849,1048,CASE,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-596808,7.26,UNKNOWN,BL-577121,SUP-8813,CUS-6887,FSMA_Simulator_v2,0.705,TRUE,VERIFIED
b71c60b4-b977-42ff-a642-29d00a7e5c3d,CTE_TRANSFORMATION,HARVEST,2023-07-27T21:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2025-4327,SALM2023-6347,1217,BAG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-400826,6.36,TEMP_ALERT,BL-732237,SUP-5107,CUS-2633,FSMA_Simulator_v2,0.915,FALSE,TRACEABLE
92da1d63-c2b0-48b1-8d86-d306461d3a0d,CTE_SHIPPING,PROCESS,2025-04-02T07:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2023-8433,WHOL2026-6563,3292,PALLET,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-403554,11.76,UNKNOWN,BL-777239,SUP-1847,CUS-8262,FSMA_Simulator_v2,0.709,FALSE,INCOMPLETE
1b9ff616-a71b-4c49-a63b-be5b2b7ef532,CTE_PACKAGING,PACK,2023-04-08T15:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2024-8549,WHOL2026-1986,286,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-910931,6.32,TEMP_ALERT,BL-761176,SUP-2082,CUS-5850,FSMA_Simulator_v2,0.785,TRUE,VERIFIED
2eee32b8-4577-4237-a66b-29283ee67572,CTE_SHIPPING,TRANSFORM,2023-03-05T21:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2026-3146,GRAN2025-2553,2966,BOX,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,RAIL,BOL-472837,3.16,UNKNOWN,BL-228504,SUP-1161,CUS-9627,FSMA_Simulator_v2,0.879,TRUE,INCOMPLETE
a3a4eb2a-8357-4e52-956c-7f55cae3c094,CTE_TRANSFORMATION,DISTRIBUTE,2024-08-01T21:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2026-7175,WHOL2024-9770,2021,BAG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,AIR,BOL-573669,2.47,TEMP_ALERT,BL-572298,SUP-2161,CUS-5890,FSMA_Simulator_v2,0.95,TRUE,VERIFIED
