record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit_of_measure,facility_name,facility_city,facility_state,facility_zip,origin_facility_name,origin_facility_code,destination_facility_name,destination_facility_code,carrier_name,temperature_celsius,ftl_category,traceability_lot_code,kde_ship_date
44653a92-9fc6-4594-9b61-b5172ff1f6da,R,2025-05-15T15:05:00Z,00012345678919,Tilapia Fillet,89192025-09241,31,pallets,Green Valley Organic Farm,Salinas,CA,93901,Cascadia Organics,GLN-98108,Northeast Packhouse,GLN-19148,Cold Express Logistics,3.7,finfish,00012345678919-89192025-09241,2025-05-15
c7037e97-0a66-431c-93eb-894613a4d691,S,2025-01-01T17:17:00Z,00012345678919,Tilapia Fillet,89192025-97134,2908,units,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Delta Harvest LLC,GLN-38103,Sunrise Produce Co,GLN-85364,TempGuard Shipping,7.7,finfish,00012345678919-89192025-97134,2025-01-01
4fec8f4e-9905-45ac-a68f-d07d35f0da6a,C,2025-07-28T14:19:00Z,00012345678905,Roma Tomatoes 5lb,89052025-22868,1366,cases,Bayou Fresh Seafood,New Orleans,LA,70112,West Coast Distribution,GLN-90058,Heartland Processing,GLN-68108,FreshLine Transport,0.1,fresh_vegetables,00012345678905-89052025-22868,2025-07-28
e1eb1e05-d8b4-4b69-b4dc-fe1cf0f96138,C,2025-10-24T06:18:00Z,00012345678902,Romaine Lettuce Hearts,89022025-96043,1357,units,Pacific Coast Growers,Watsonville,CA,95076,Green Valley Organic Farm,GLN-93901,Heartland Processing,GLN-68108,Cold Express Logistics,1.3,leafy_greens,00012345678902-89022025-96043,2025-10-24
4093f278-effd-46a8-bad9-454b6d0d1885,S,2025-10-19T10:01:00Z,00012345678916,Organic Kale Bunch,89162025-22355,196,kg,Delta Harvest LLC,Memphis,TN,38103,Pacific Coast Growers,GLN-95076,Green Valley Organic Farm,GLN-93901,FreshLine Transport,1.6,leafy_greens,00012345678916-89162025-22355,2025-10-19
03e939f6-ccfe-4244-b24b-c7f9ca71bcff,S,2025-03-21T10:14:00Z,00012345678901,Organic Baby Spinach,89012025-83697,960,lbs,Texas Star Produce,San Antonio,TX,78204,Appalachian Heritage Foods,GLN-28801,West Coast Distribution,GLN-90058,Arctic Haul Inc,0.4,leafy_greens,00012345678901-89012025-83697,2025-03-21
2cc2c22b-5a59-43bb-9121-98ed061a67ae,C,2025-03-05T09:31:00Z,00012345678920,Blue Crab Meat,89202025-54317,1936,cases,Florida Fresh Farms,Orlando,FL,32801,Bayou Fresh Seafood,GLN-70112,Appalachian Heritage Foods,GLN-28801,TempGuard Shipping,-1.7,crustaceans,00012345678920-89202025-54317,2025-03-05
453c56d7-179e-410b-a8f9-933b2576b730,P,2025-09-13T19:57:00Z,00012345678908,Organic Strawberries,89082025-50660,3980,lbs,Northern Plains Farm,Fargo,ND,58102,Sunrise Produce Co,GLN-85364,Gulf Coast Seafood Inc,GLN-77029,ChillChain LLC,3.5,soft_fruits,00012345678908-89082025-50660,2025-09-13
0b327827-c761-4454-b618-c11a39a8dd9c,T,2025-09-22T14:04:00Z,00012345678913,Free Range Shell Eggs,89132025-40643,2034,cases,Florida Fresh Farms,Orlando,FL,32801,Green Valley Organic Farm,GLN-93901,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,6.4,shell_eggs,00012345678913-89132025-40643,2025-09-22
e12286c9-f837-4744-8678-6146dd71b155,P,2024-09-03T11:46:00Z,00012345678912,Organic Almond Butter,89122024-60649,847,units,Cascadia Organics,Seattle,WA,98108,Northeast Packhouse,GLN-19148,Mountain Fresh Farms,GLN-80216,ChillChain LLC,7.3,nut_butters,00012345678912-89122024-60649,2024-09-03
6d543733-019e-4657-a372-a239ab7584d6,R,2025-02-25T12:32:00Z,00012345678912,Organic Almond Butter,89122025-01161,1500,units,Delta Harvest LLC,Memphis,TN,38103,Southeast Distribution Hub,GLN-30318,Sunrise Produce Co,GLN-85364,FreshLine Transport,5.8,nut_butters,00012345678912-89122025-01161,2025-02-25
2992f53d-238d-4d26-b11b-a1bc6bd50566,H,2025-12-17T16:45:00Z,00012345678918,Habanero Peppers,89182025-12283,3014,lbs,Northeast Packhouse,Philadelphia,PA,19148,Columbia River Growers,GLN-97209,Northeast Packhouse,GLN-19148,ChillChain LLC,3.7,fresh_vegetables,00012345678918-89182025-12283,2025-12-17
25c70888-be8e-4d36-9728-a1f01bd94a7e,R,2025-04-19T05:15:00Z,00012345678917,Fresh Parsley,89172025-80519,3008,cases,Great Lakes Cold Storage,Chicago,IL,60609,Rocky Mountain Cold Chain,GLN-84104,Delta Harvest LLC,GLN-38103,Arctic Haul Inc,5.3,fresh_herbs,00012345678917-89172025-80519,2025-04-19
3e182491-8ae3-41e9-ba3a-d67071237715,R,2024-03-11T18:36:00Z,00012345678905,Roma Tomatoes 5lb,89052024-70964,371,kg,Green Valley Organic Farm,Salinas,CA,93901,Gulf Coast Seafood Inc,GLN-77029,Midwest Organic Co-op,GLN-50309,TempGuard Shipping,3.5,fresh_vegetables,00012345678905-89052024-70964,2024-03-11
3193f649-2a35-452d-8c01-3d19319d845d,H,2025-03-19T10:27:00Z,00012345678910,Gulf Shrimp 16/20,89102025-43820,2981,kg,Northeast Packhouse,Philadelphia,PA,19148,Appalachian Heritage Foods,GLN-28801,Northern Plains Farm,GLN-58102,FreshLine Transport,-0.8,crustaceans,00012345678910-89102025-43820,2025-03-19
214208d6-dfd1-4df2-8b57-b8123e7dbe0a,P,2024-05-15T19:17:00Z,00012345678916,Organic Kale Bunch,89162024-90363,4502,lbs,Sunrise Produce Co,Yuma,AZ,85364,Cascadia Organics,GLN-98108,Mountain Fresh Farms,GLN-80216,TempGuard Shipping,2.6,leafy_greens,00012345678916-89162024-90363,2024-05-15
96379910-4099-4458-b066-871d3d9a6929,T,2024-04-10T19:14:00Z,00012345678913,Free Range Shell Eggs,89132024-41434,1856,kg,Northeast Packhouse,Philadelphia,PA,19148,Delta Harvest LLC,GLN-38103,West Coast Distribution,GLN-90058,Arctic Haul Inc,-1.4,shell_eggs,00012345678913-89132024-41434,2024-04-10
2a669cf0-7a57-4f2c-8c72-081b94a0e873,R,2025-09-15T07:43:00Z,00012345678901,Organic Baby Spinach,89012025-20662,3159,cases,West Coast Distribution,Los Angeles,CA,90058,Delta Harvest LLC,GLN-38103,Northern Plains Farm,GLN-58102,Cold Express Logistics,-0.5,leafy_greens,00012345678901-89012025-20662,2025-09-15
31ee2b9f-ec77-4eb4-b686-2ae385daf637,H,2024-10-30T21:03:00Z,00012345678914,Spring Mix Salad,89142024-19080,1593,pallets,Green Valley Organic Farm,Salinas,CA,93901,Delta Harvest LLC,GLN-38103,Columbia River Growers,GLN-97209,ChillChain LLC,7.5,leafy_greens,00012345678914-89142024-19080,2024-10-30
da67e0f7-5b96-48f7-928e-66546d85857e,H,2024-04-11T14:33:00Z,00012345678918,Habanero Peppers,89182024-39517,4433,units,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Midwest Organic Co-op,GLN-50309,Northeast Packhouse,GLN-19148,Cold Express Logistics,1.1,fresh_vegetables,00012345678918-89182024-39517,2024-04-11
9d53f6d9-cc7e-4757-a86e-2d666caa4224,C,2025-02-25T06:27:00Z,00012345678920,Blue Crab Meat,89202025-81381,675,pallets,Southeast Distribution Hub,Atlanta,GA,30318,Mountain Fresh Farms,GLN-80216,Great Lakes Cold Storage,GLN-60609,TempGuard Shipping,5.9,crustaceans,00012345678920-89202025-81381,2025-02-25
44a908e9-7969-4e51-8736-e887e688ac25,R,2025-02-25T18:28:00Z,00012345678918,Habanero Peppers,89182025-67881,1176,pallets,Sunrise Produce Co,Yuma,AZ,85364,Bayou Fresh Seafood,GLN-70112,Texas Star Produce,GLN-78204,TempGuard Shipping,6.0,fresh_vegetables,00012345678918-89182025-67881,2025-02-25
21e8de90-353a-4834-b466-33317031efac,P,2025-02-10T12:28:00Z,00012345678918,Habanero Peppers,89182025-73109,3870,units,West Coast Distribution,Los Angeles,CA,90058,Bayou Fresh Seafood,GLN-70112,Northern Plains Farm,GLN-58102,Cold Express Logistics,1.5,fresh_vegetables,00012345678918-89182025-73109,2025-02-10
f0de9a60-ef6c-4ede-8fb6-f9fc0d812cdd,R,2024-10-16T21:57:00Z,00012345678905,Roma Tomatoes 5lb,89052024-15010,4344,kg,Appalachian Heritage Foods,Asheville,NC,28801,Texas Star Produce,GLN-78204,Heartland Processing,GLN-68108,FreshLine Transport,-1.8,fresh_vegetables,00012345678905-89052024-15010,2024-10-16
c9250f46-7c95-4081-a6ba-ffc0d44f1214,T,2025-03-29T11:10:00Z,00012345678914,Spring Mix Salad,89142025-50615,4251,cases,Southeast Distribution Hub,Atlanta,GA,30318,Sunrise Produce Co,GLN-85364,Midwest Organic Co-op,GLN-50309,ChillChain LLC,0.3,leafy_greens,00012345678914-89142025-50615,2025-03-29
60b2264f-7019-4fac-9b31-a179e3c15b6b,P,2025-11-19T22:09:00Z,00012345678906,Jalapeño Peppers,89062025-93532,237,kg,Pacific Coast Growers,Watsonville,CA,95076,Bayou Fresh Seafood,GLN-70112,Midwest Organic Co-op,GLN-50309,ChillChain LLC,1.1,fresh_vegetables,00012345678906-89062025-93532,2025-11-19
59695991-c90c-4a45-9030-9b9a2cc18180,R,2024-12-17T08:46:00Z,00012345678909,Atlantic Salmon Fillet,89092024-17008,1968,cases,Southeast Distribution Hub,Atlanta,GA,30318,Sunrise Produce Co,GLN-85364,Northeast Packhouse,GLN-19148,FreshLine Transport,0.9,finfish,00012345678909-89092024-17008,2024-12-17
9271798d-714e-4175-814f-0fd6a587f5f5,T,2025-12-02T08:16:00Z,00012345678911,Fresh Mozzarella,89112025-28819,2507,pallets,Northeast Packhouse,Philadelphia,PA,19148,Southeast Distribution Hub,GLN-30318,Florida Fresh Farms,GLN-32801,Cold Express Logistics,3.4,cheeses,00012345678911-89112025-28819,2025-12-02
345fd658-01a7-4cc8-9db4-3d3146938dcc,R,2024-02-06T16:04:00Z,00012345678905,Roma Tomatoes 5lb,89052024-07958,1584,lbs,Bayou Fresh Seafood,New Orleans,LA,70112,Sunrise Produce Co,GLN-85364,Florida Fresh Farms,GLN-32801,ChillChain LLC,4.9,fresh_vegetables,00012345678905-89052024-07958,2024-02-06
805a416e-954b-40a9-9715-5ba8f5446160,R,2024-07-11T14:37:00Z,00012345678918,Habanero Peppers,89182024-37242,1248,units,Southeast Distribution Hub,Atlanta,GA,30318,Southeast Distribution Hub,GLN-30318,Northern Plains Farm,GLN-58102,Cold Express Logistics,0.5,fresh_vegetables,00012345678918-89182024-37242,2024-07-11
ce60784e-fe3d-45bb-83cf-5c36a0754c6f,R,2025-05-05T17:18:00Z,00012345678920,Blue Crab Meat,89202025-18817,1898,kg,Northeast Packhouse,Philadelphia,PA,19148,Great Lakes Cold Storage,GLN-60609,Appalachian Heritage Foods,GLN-28801,Cold Express Logistics,8.0,crustaceans,00012345678920-89202025-18817,2025-05-05
25ac35c9-54bd-455a-846b-95c451d30278,C,2025-04-15T19:37:00Z,00012345678903,Fresh Cilantro Bunch,89032025-93716,1245,cases,West Coast Distribution,Los Angeles,CA,90058,Great Lakes Cold Storage,GLN-60609,Northern Plains Farm,GLN-58102,Cold Express Logistics,7.6,fresh_herbs,00012345678903-89032025-93716,2025-04-15
771b8c4f-20dd-4a62-91c4-d5958a151dea,R,2024-01-25T08:10:00Z,00012345678920,Blue Crab Meat,89202024-98763,3866,cases,Green Valley Organic Farm,Salinas,CA,93901,Pacific Coast Growers,GLN-95076,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,2.8,crustaceans,00012345678920-89202024-98763,2024-01-25
6a7013eb-dd87-4b33-adae-49cd97c21578,H,2024-07-20T07:22:00Z,00012345678909,Atlantic Salmon Fillet,89092024-22388,960,cases,Bayou Fresh Seafood,New Orleans,LA,70112,Cascadia Organics,GLN-98108,Appalachian Heritage Foods,GLN-28801,Cold Express Logistics,5.6,finfish,00012345678909-89092024-22388,2024-07-20
7dccda12-ebe7-48fc-9f1b-06a8cc530b74,C,2025-01-11T18:15:00Z,00012345678903,Fresh Cilantro Bunch,89032025-55510,4550,units,Columbia River Growers,Portland,OR,97209,Northeast Packhouse,GLN-19148,Columbia River Growers,GLN-97209,Arctic Haul Inc,7.5,fresh_herbs,00012345678903-89032025-55510,2025-01-11
66e84790-3c9a-49b8-9e7c-8a18e69d96c0,S,2024-06-12T21:22:00Z,00012345678914,Spring Mix Salad,89142024-29956,3164,kg,Green Valley Organic Farm,Salinas,CA,93901,Cascadia Organics,GLN-98108,Mountain Fresh Farms,GLN-80216,ChillChain LLC,6.2,leafy_greens,00012345678914-89142024-29956,2024-06-12
b32115a6-32c0-4753-89c1-4d33d824124a,T,2025-12-12T11:58:00Z,00012345678903,Fresh Cilantro Bunch,89032025-92855,3366,pallets,Sunrise Produce Co,Yuma,AZ,85364,West Coast Distribution,GLN-90058,Heartland Processing,GLN-68108,Cold Express Logistics,1.5,fresh_herbs,00012345678903-89032025-92855,2025-12-12
198f6f4e-1f1c-41ac-8f49-111baa8cd469,H,2025-03-23T14:20:00Z,00012345678902,Romaine Lettuce Hearts,89022025-40676,3934,units,Appalachian Heritage Foods,Asheville,NC,28801,Heartland Processing,GLN-68108,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,5.9,leafy_greens,00012345678902-89022025-40676,2025-03-23
05ae72f7-8609-4e55-852b-d28863d041f5,R,2024-09-01T06:46:00Z,00012345678901,Organic Baby Spinach,,1849,kg,Sunrise Produce Co,Yuma,AZ,85364,Great Lakes Cold Storage,GLN-60609,Columbia River Growers,GLN-97209,Cold Express Logistics,3.9,leafy_greens,00012345678901-89012024-27588,2024-09-01
3d192bfe-e656-41c9-868b-202bc1e41741,R,2024-02-23T18:16:00Z,00012345678915,Cantaloupe Melon,89152024-37138,50,units,Columbia River Growers,Portland,OR,97209,Green Valley Organic Farm,GLN-93901,Midwest Organic Co-op,GLN-50309,TempGuard Shipping,0.1,fresh_cut_fruits,00012345678915-89152024-37138,2024-02-23
71051e30-ea36-49ef-a540-eeecafaa407f,P,2025-08-22T09:25:00Z,00012345678913,Free Range Shell Eggs,89132025-03005,358,lbs,Green Valley Organic Farm,Salinas,CA,93901,Rocky Mountain Cold Chain,GLN-84104,Texas Star Produce,GLN-78204,FreshLine Transport,0.8,shell_eggs,00012345678913-89132025-03005,2025-08-22
cbdbab4a-dfdc-4be5-8c22-8a905c39f9b6,S,2025-03-29T14:16:00Z,00012345678904,Organic Basil,89042025-39015,2377,cases,Midwest Organic Co-op,Des Moines,IA,50309,Delta Harvest LLC,GLN-38103,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,0.4,fresh_herbs,00012345678904-89042025-39015,2025-03-29
652b98a2-fd62-4cb5-af23-45a20531e05d,R,2024-05-28T17:14:00Z,00012345678911,Fresh Mozzarella,89112024-60369,1685,pallets,Florida Fresh Farms,Orlando,FL,32801,Pacific Coast Growers,GLN-95076,Columbia River Growers,GLN-97209,Cold Express Logistics,3.4,cheeses,00012345678911-89112024-60369,2024-05-28
699f9e8a-af3c-4352-9902-6faede3f73a1,H,2025-12-11T07:58:00Z,00012345678918,Habanero Peppers,89182025-07038,85,kg,Heartland Processing,Omaha,NE,68108,Green Valley Organic Farm,GLN-93901,Midwest Organic Co-op,GLN-50309,ChillChain LLC,0.2,fresh_vegetables,00012345678918-89182025-07038,2025-12-11
66242dd4-57c5-484a-8dc5-fd0c12681982,S,2024-09-18T05:42:00Z,00012345678904,Organic Basil,89042024-34551,4216,kg,Columbia River Growers,Portland,OR,97209,Great Lakes Cold Storage,GLN-60609,Texas Star Produce,GLN-78204,ChillChain LLC,3.1,fresh_herbs,00012345678904-89042024-34551,2024-09-18
4e8bcc2b-1aeb-4764-9879-9c1f56ae2768,T,2024-04-19T06:38:00Z,00012345678905,Roma Tomatoes 5lb,89052024-23920,437,cases,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Great Lakes Cold Storage,GLN-60609,Northeast Packhouse,GLN-19148,ChillChain LLC,4.2,fresh_vegetables,00012345678905-89052024-23920,2024-04-19
d6fc31b4-d9fa-4a36-afed-aff936c8c0c7,P,2025-08-10T21:53:00Z,00012345678901,Organic Baby Spinach,89012025-79023,2290,kg,Florida Fresh Farms,Orlando,FL,32801,Cascadia Organics,GLN-98108,Delta Harvest LLC,GLN-38103,FreshLine Transport,4.2,leafy_greens,00012345678901-89012025-79023,2025-08-10
2b4994d6-cfb0-4fb9-8cb8-28c58c22fe35,P,2025-10-11T08:00:00Z,00012345678914,Spring Mix Salad,89142025-80473,3501,cases,Green Valley Organic Farm,Salinas,CA,93901,Gulf Coast Seafood Inc,GLN-77029,Delta Harvest LLC,GLN-38103,FreshLine Transport,0.2,leafy_greens,00012345678914-89142025-80473,2025-10-11
fa0ee510-54cb-4397-8351-65c8418d5cf3,C,2024-09-02T16:13:00Z,00012345678906,Jalapeño Peppers,89062024-60175,2596,lbs,Mountain Fresh Farms,Denver,CO,80216,Southeast Distribution Hub,GLN-30318,Northern Plains Farm,GLN-58102,Cold Express Logistics,4.8,fresh_vegetables,00012345678906-89062024-60175,2024-09-02
bbd2c65e-89b7-4a0b-b872-e6d9da280424,H,2025-10-06T22:28:00Z,00012345678918,Habanero Peppers,89182025-19975,380,kg,Sunrise Produce Co,Yuma,AZ,85364,Florida Fresh Farms,GLN-32801,Northern Plains Farm,GLN-58102,TempGuard Shipping,4.2,fresh_vegetables,00012345678918-89182025-19975,2025-10-06
35ecd2da-9538-4de0-acb0-cb4575c53fc4,,2024-05-05T11:54:00Z,00012345678916,Organic Kale Bunch,89162024-01402,4198,lbs,Delta Harvest LLC,Memphis,TN,38103,Delta Harvest LLC,GLN-38103,Heartland Processing,GLN-68108,ChillChain LLC,6.2,leafy_greens,00012345678916-89162024-01402,2024-05-05
b8caba8a-bd29-4693-ab48-a74e76f98cd8,S,2024-12-08T18:32:00Z,00012345678920,Blue Crab Meat,89202024-73941,4431,kg,Southeast Distribution Hub,Atlanta,GA,30318,West Coast Distribution,GLN-90058,Delta Harvest LLC,GLN-38103,ChillChain LLC,1.5,crustaceans,00012345678920-89202024-73941,2024-12-08
68542e21-acff-4d38-b709-b9abf8597370,T,2024-03-08T20:58:00Z,00012345678914,Spring Mix Salad,89142024-47027,68,cases,Green Valley Organic Farm,Salinas,CA,93901,Sunrise Produce Co,GLN-85364,West Coast Distribution,GLN-90058,Cold Express Logistics,0.2,leafy_greens,00012345678914-89142024-47027,2024-03-08
ce2b450f-9ded-468f-9249-4c84f7603580,H,2024-12-27T05:00:00Z,00012345678903,Fresh Cilantro Bunch,89032024-98679,2953,units,Heartland Processing,Omaha,NE,68108,Heartland Processing,GLN-68108,West Coast Distribution,GLN-90058,ChillChain LLC,0.1,fresh_herbs,00012345678903-89032024-98679,2024-12-27
8e6bb383-f950-445a-8f7c-ec69ef1cee3a,C,2024-03-11T13:58:00Z,00012345678913,Free Range Shell Eggs,89132024-08388,3617,units,Midwest Organic Co-op,Des Moines,IA,50309,Northern Plains Farm,GLN-58102,Columbia River Growers,GLN-97209,Cold Express Logistics,1.0,shell_eggs,00012345678913-89132024-08388,2024-03-11
e8002999-00c3-4963-a0d1-85eed8f30e63,C,2025-11-26T21:07:00Z,00012345678916,Organic Kale Bunch,89162025-91905,3150,units,Florida Fresh Farms,Orlando,FL,32801,Gulf Coast Seafood Inc,GLN-77029,Florida Fresh Farms,GLN-32801,FreshLine Transport,1.6,leafy_greens,00012345678916-89162025-91905,2025-11-26
e52354b1-761d-4ed5-80b9-2b9986067436,S,2024-09-23T10:20:00Z,00012345678902,Romaine Lettuce Hearts,89022024-75168,4766,cases,Texas Star Produce,San Antonio,TX,78204,Green Valley Organic Farm,GLN-93901,Sunrise Produce Co,GLN-85364,ChillChain LLC,0.6,leafy_greens,00012345678902-89022024-75168,2024-09-23
48288b63-c87d-4121-bef4-0a6fa4827a22,R,2025-06-05T07:45:00Z,00012345678919,Tilapia Fillet,89192025-97873,4170,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Mountain Fresh Farms,GLN-80216,Northeast Packhouse,GLN-19148,Arctic Haul Inc,0.4,finfish,00012345678919-89192025-97873,2025-06-05
cfd7373b-d29d-46d4-a335-d476bb153889,R,2024-11-18T16:40:00Z,00012345678906,Jalapeño Peppers,89062024-09990,1292,pallets,West Coast Distribution,Los Angeles,CA,90058,Bayou Fresh Seafood,GLN-70112,Midwest Organic Co-op,GLN-50309,FreshLine Transport,3.6,fresh_vegetables,00012345678906-89062024-09990,2024-11-18
53f092df-dbc6-405a-89c6-043bbd50ea66,R,2024-04-15T06:27:00Z,00012345678906,Jalapeño Peppers,89062024-20309,4413,kg,Delta Harvest LLC,Memphis,TN,38103,Florida Fresh Farms,GLN-32801,Southeast Distribution Hub,GLN-30318,Cold Express Logistics,3.5,fresh_vegetables,00012345678906-89062024-20309,2024-04-15
9e01f936-6ebd-4fc6-87a9-5593e8c759a9,P,2024-07-26T10:46:00Z,00012345678903,Fresh Cilantro Bunch,89032024-83909,2886,kg,Pacific Coast Growers,Watsonville,CA,95076,West Coast Distribution,GLN-90058,Sunrise Produce Co,GLN-85364,Arctic Haul Inc,-1.8,fresh_herbs,00012345678903-89032024-83909,2024-07-26
fcd9e840-2e1a-4222-8153-819cc8824ac4,R,2024-12-13T15:32:00Z,00012345678906,Jalapeño Peppers,89062024-68542,4572,lbs,Green Valley Organic Farm,Salinas,CA,93901,Midwest Organic Co-op,GLN-50309,Northern Plains Farm,GLN-58102,FreshLine Transport,6.8,fresh_vegetables,00012345678906-89062024-68542,2024-12-13
0418b592-e5a2-4d7d-af8c-0a9aa56259ad,C,2025-07-10T16:22:00Z,00012345678901,Organic Baby Spinach,89012025-05925,1111,kg,Columbia River Growers,Portland,OR,97209,Florida Fresh Farms,GLN-32801,Bayou Fresh Seafood,GLN-70112,ChillChain LLC,-0.4,leafy_greens,00012345678901-89012025-05925,2025-07-10
097644bf-9184-4f35-ba30-ac2896dd9b7c,R,2025-08-08T16:38:00Z,00012345678907,Honeycrisp Apples,89072025-41856,3337,units,Midwest Organic Co-op,Des Moines,IA,50309,Northern Plains Farm,GLN-58102,Mountain Fresh Farms,GLN-80216,Cold Express Logistics,6.4,tree_fruits,00012345678907-89072025-41856,2025-08-08
ba2c88b3-e253-4ef1-8da3-1fc213c9f93f,R,2024-07-27T20:12:00Z,00012345678920,Blue Crab Meat,89202024-51069,1804,cases,Delta Harvest LLC,Memphis,TN,38103,Mountain Fresh Farms,GLN-80216,Appalachian Heritage Foods,GLN-28801,TempGuard Shipping,-1.0,crustaceans,00012345678920-89202024-51069,2024-07-27
ec601500-20b8-44f3-885c-ebc3d206fbef,R,2025-06-28T14:17:00Z,00012345678904,Organic Basil,89042025-71700,4051,units,Sunrise Produce Co,Yuma,AZ,85364,Green Valley Organic Farm,GLN-93901,Florida Fresh Farms,GLN-32801,FreshLine Transport,3.8,fresh_herbs,00012345678904-89042025-71700,2025-06-28
1bcd42bf-cf40-4cb1-8071-cc98d039a3a3,H,2024-06-20T15:51:00Z,00012345678902,Romaine Lettuce Hearts,89022024-42240,4227,kg,Green Valley Organic Farm,Salinas,CA,93901,Midwest Organic Co-op,GLN-50309,Northern Plains Farm,GLN-58102,FreshLine Transport,3.1,leafy_greens,00012345678902-89022024-42240,2024-06-20
4e1dc8c3-03e4-491a-8365-bea0b72426cb,C,2025-04-08T12:59:00Z,00012345678908,Organic Strawberries,89082025-82635,2836,lbs,Green Valley Organic Farm,Salinas,CA,93901,Florida Fresh Farms,GLN-32801,Gulf Coast Seafood Inc,GLN-77029,FreshLine Transport,-1.6,soft_fruits,00012345678908-89082025-82635,2025-04-08
c396a00f-d6a0-4c4e-8a5c-f937b94cae10,R,2024-10-11T19:34:00Z,00012345678914,Spring Mix Salad,89142024-96342,2959,cases,Great Lakes Cold Storage,Chicago,IL,60609,Texas Star Produce,GLN-78204,Pacific Coast Growers,GLN-95076,ChillChain LLC,6.2,leafy_greens,00012345678914-89142024-96342,2024-10-11
300e8718-fe20-4baf-99fb-e6a80d9a4e11,R,2025-06-01T15:04:00Z,00012345678912,Organic Almond Butter,89122025-02870,1071,cases,Columbia River Growers,Portland,OR,97209,West Coast Distribution,GLN-90058,Columbia River Growers,GLN-97209,Arctic Haul Inc,6.1,nut_butters,00012345678912-89122025-02870,2025-06-01
8786ef41-94cb-45ea-b448-74243067416f,R,2024-06-19T05:50:00Z,00012345678906,Jalapeño Peppers,89062024-51403,550,lbs,Heartland Processing,Omaha,NE,68108,Midwest Organic Co-op,GLN-50309,Green Valley Organic Farm,GLN-93901,Cold Express Logistics,-0.3,fresh_vegetables,00012345678906-89062024-51403,2024-06-19
